Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43549,788.619,296.0748245,188.7950757,1.568233829,0.7703179284,44372,235.4746461,0.8002829998,0.9814522672,0.8799410503,0.7953214072,0.006798659544,0.001677929639,0.6325361408,0.9919645739,SIRA
36522,706.641,258.5101796,180.2577811,1.434113845,0.716784546,36918,215.6414957,0.7327702093,0.9892735251,0.9191084357,0.8341702287,0.00707820436,0.002114080906,0.6958399704,0.9979137358,DERMASON
34911,670.061,232.3946574,191.3768711,1.214329904,0.5673170773,35204,210.8318423,0.771070766,0.9916770821,0.9771100288,0.9072146697,0.00665677458,0.00278153078,0.823038457,0.9994402101,SEKER
25159,605.833,223.3010635,144.1408577,1.549186449,0.7637601897,25592,178.9788639,0.710625918,0.9830806502,0.8613851639,0.8015137099,0.008875593765,0.002259545029,0.6424242272,0.9952349072,DERMASON
45186,802.143,290.1222046,198.5274085,1.461371035,0.729210999,45793,239.8595465,0.7143805729,0.986744699,0.8824907586,0.8267534948,0.006420621533,0.001850380279,0.6835213411,0.9988782901,SIRA
70304,1058.424,437.5059023,205.3414761,2.130626071,0.8830145498,71044,299.1886244,0.7750755187,0.9895839198,0.7886250015,0.6838504871,0.006223058465,0.0008395146634,0.4676514887,0.9963904537,HOROZ
46566,819.442,319.7624555,186.820417,1.711603371,0.811575537,46990,243.4947076,0.6489130435,0.9909768036,0.8714497677,0.7614862329,0.006866865427,0.001424250967,0.5798612828,0.9924925265,SIRA
48788,864.715,356.678164,175.2074713,2.035747456,0.8710355025,49393,249.2364558,0.7637206099,0.9877513008,0.8199302209,0.6987712761,0.007310776502,0.001075185621,0.4882812963,0.9940174067,HOROZ
80301,1093.43,428.4045073,239.9183492,1.785626271,0.828473949,80972,319.7536688,0.7938332872,0.9917131848,0.8440124387,0.7463825971,0.005334983466,0.001021312998,0.5570869812,0.9947491489,CALI
38487,732.235,281.0956723,174.6086133,1.609861432,0.7836746767,38860,221.3665972,0.7413892742,0.9904014411,0.9020341011,0.7875133594,0.007303652462,0.001732812539,0.6201772913,0.9983995023,DERMASON
33198,687.953,267.4495915,159.0087648,1.681980185,0.8040680126,33583,205.5942762,0.8280454954,0.9885358664,0.8814633241,0.7687215937,0.0080561959,0.0017353461,0.5909328886,0.9939374091,DERMASON
80737,1095.419,419.110364,250.4878689,1.673176293,0.8017454512,83362,320.6205563,0.7495636512,0.9685108323,0.8455162,0.765002691,0.005191056938,0.001096698897,0.5852291173,0.979191485,CALI
64576,1039.574,359.0187517,230.277935,1.559067097,0.7671989452,65886,286.7415506,0.7015317762,0.9801171721,0.7508793932,0.7986812646,0.005559631313,0.001395467553,0.6378917625,0.9945160586,BARBUNYA
82830,1093.724,419.0273771,253.5004339,1.652965128,0.7962456508,84075,324.7497983,0.7503397047,0.985191793,0.8701257902,0.7750085461,0.005058884186,0.001125797982,0.6006382465,0.9928340757,CALI
25576,596.602,225.7376431,144.7314481,1.559700025,0.7674164783,25970,180.4560185,0.783722498,0.9848286484,0.9029694922,0.7994059651,0.008826151201,0.002223415681,0.639049897,0.9967261401,DERMASON
41334,734.848,261.4167748,201.6866298,1.296153221,0.6362126779,41654,229.4081152,0.7831375521,0.9923176646,0.9618830374,0.8775569794,0.006324497382,0.002313700169,0.7701062521,0.9981756989,SEKER
44468,790.341,308.7121015,184.8243493,1.670299951,0.8009771914,45091,237.9462462,0.7832182612,0.9861834956,0.8945990584,0.7707707118,0.006942342842,0.001511425115,0.5940874901,0.9923043054,SIRA
70964,1040.983,404.4895417,225.9413974,1.790240949,0.8294479392,72287,300.5897055,0.704532142,0.981697954,0.8229257971,0.7431334424,0.005699925901,0.001072299728,0.5522473132,0.9886557539,CALI
68400,1028.492,404.3096895,216.1529048,1.87048002,0.8450912289,69136,295.1094456,0.7676767677,0.9893543161,0.8125762598,0.7299094066,0.005910960373,0.001034936379,0.5327677418,0.9965314162,CALI
48585,847.239,309.2765163,200.8654948,1.539719486,0.7603881121,49351,248.7173964,0.698311175,0.9844785313,0.8505506743,0.8041910178,0.006365679043,0.001642333579,0.646723193,0.9957723021,SIRA
29577,628.476,230.6839252,163.5540529,1.410444567,0.7052121848,29930,194.0582542,0.758851601,0.9882058136,0.9409934274,0.8412300683,0.007799436225,0.002409362372,0.7076680278,0.9981265248,DERMASON
45893,836.233,329.7789812,177.8405407,1.854352106,0.8421317048,46649,241.7287373,0.6600365305,0.9837938648,0.8247108501,0.7330022561,0.007185823137,0.001279609725,0.5372923075,0.9963291219,SIRA
36551,705.826,257.1654694,181.4023885,1.417652058,0.7088177092,36979,215.7270929,0.7818395722,0.9884258633,0.9219637021,0.8388649277,0.007035798456,0.002149123149,0.703694367,0.9975937677,SIRA
31573,674.103,217.3070261,185.4482507,1.171793345,0.5212683904,32197,200.499357,0.7569647567,0.9806193124,0.873118507,0.922654737,0.006882685398,0.003076766545,0.8512917637,0.9975380237,SEKER
55106,927.101,371.9760775,190.3382529,1.954289649,0.8591672443,55705,264.8832542,0.7763595379,0.9892469258,0.8056652886,0.712097552,0.006750191949,0.001070665618,0.5070829235,0.9909869086,HOROZ
48327,837.928,313.5705305,196.7840611,1.593475248,0.7785688738,48960,248.0561378,0.6891550802,0.9870710784,0.8649406222,0.7910696752,0.006488516369,0.001567415416,0.6257912311,0.9971828371,SIRA
44467,793.908,298.5163106,190.1709542,1.569726102,0.7708193292,44900,237.9435707,0.6899242847,0.9903563474,0.8865583774,0.7970873357,0.006713210035,0.001671604894,0.6353482207,0.9973226859,SIRA
39367,733.025,260.7615274,192.522146,1.354449515,0.6744644485,39822,223.8830524,0.7989081906,0.988574155,0.9206713125,0.8585739416,0.006623860783,0.002220249451,0.7371492131,0.9984313945,SIRA
52345,839.624,289.346965,230.7840721,1.253756216,0.6031824744,52832,258.1622048,0.7626019814,0.9907821018,0.9330724789,0.8922236484,0.005527690611,0.0021608191,0.7960630387,0.9980689834,SEKER
25950,601.233,218.8558914,151.3195523,1.446316012,0.7224608516,26322,181.7706417,0.7718619869,0.9858673353,0.902114382,0.8305494568,0.00843375304,0.002475498323,0.6898124001,0.9976867198,DERMASON
67407,990.057,386.6966178,223.5914566,1.729478504,0.8158887035,68200,292.9594818,0.7430224868,0.988372434,0.8641606081,0.7575951492,0.005736742738,0.001165719009,0.5739504101,0.9926348965,CALI
32807,660.821,236.4464783,176.9843988,1.335973566,0.6631146934,33156,204.3799641,0.7660891089,0.9894740017,0.9440798123,0.8643815108,0.007207195974,0.002481806792,0.7471553961,0.9981798587,DERMASON
35672,690.775,241.4564778,188.2509018,1.282631188,0.6262188261,36078,213.117341,0.7793751366,0.9887466046,0.9394292978,0.8826325262,0.006768795633,0.002534024886,0.7790401764,0.9992212272,SEKER
37972,778.569,317.1403375,153.9093843,2.060565306,0.8743456429,38615,219.8805403,0.6028067056,0.9833484397,0.7871891891,0.6933225272,0.008351952426,0.001190444136,0.4806961267,0.9905057613,HOROZ
68728,990.893,387.9058718,226.4992756,1.712614183,0.811823668,69493,295.8161717,0.7681509299,0.988991697,0.8796097795,0.7625978186,0.00564407333,0.001177482998,0.581555433,0.9959800827,CALI
51478,899.728,372.0821857,176.8809099,2.103574579,0.8797798746,52176,256.0152833,0.7879084717,0.9866222018,0.799114585,0.6880611144,0.007227984492,0.0009993210432,0.4734280971,0.9958913101,HOROZ
46160,810.79,308.9523851,190.9210489,1.618220657,0.7862074193,46682,242.430892,0.8103363528,0.9888179598,0.8823865851,0.7846869085,0.006693075935,0.001565276781,0.6157335444,0.9963927406,SIRA
31020,650.302,242.4736009,163.4176724,1.483766091,0.7387672197,31419,198.7357308,0.7712197305,0.9873006779,0.9217676838,0.819618012,0.007816686039,0.002175947472,0.6717736856,0.9967550153,DERMASON
46954,799.219,296.8753171,201.6864276,1.471964776,0.7338013647,47395,244.5070338,0.7248896162,0.990695221,0.9237423607,0.8236017604,0.006322684268,0.001794528347,0.6783198597,0.9984629403,SEKER
26383,603.722,231.0449513,145.9625909,1.582905249,0.7751723998,26630,183.2808744,0.7802620294,0.9907247465,0.9096200766,0.7932693328,0.008757341898,0.002139117933,0.6292762343,0.9960846542,DERMASON
52964,919.804,374.4025122,181.0813373,2.067593037,0.8752591851,53536,259.6841529,0.8244707347,0.9893156007,0.7866835214,0.6935961816,0.007068999928,0.001009170425,0.4810756632,0.9946686914,HOROZ
49925,895.969,354.3854292,180.0151337,1.968642424,0.8613781438,50708,252.1239462,0.6196090599,0.9845586495,0.7815233719,0.7114399337,0.007098356117,0.001121735597,0.5061467793,0.9964220228,HOROZ
32805,661.531,231.3024731,181.5268217,1.274205492,0.6197456025,33142,204.3737343,0.7781441245,0.9898316336,0.9419969685,0.8835778171,0.007050829847,0.002650935818,0.7807097588,0.9947846624,DERMASON
32858,669.885,247.760391,169.1604879,1.46464694,0.7306442148,33196,204.5387615,0.765207266,0.9898180504,0.9201327377,0.8255506892,0.007540336934,0.00216045633,0.6815339404,0.9982066004,DERMASON
57812,906.071,289.5485579,254.9310128,1.135791816,0.4741519288,58725,271.3089098,0.7693904711,0.9844529587,0.8849187498,0.9370066003,0.005008450804,0.00238151749,0.877981369,0.9972040531,BARBUNYA
53611,939.045,388.4942698,177.244331,2.191857238,0.8898597935,54416,261.2654689,0.6512512148,0.9852065569,0.7639957857,0.6725079086,0.007246540258,0.0009143238657,0.4522668872,0.9913044503,HOROZ
39608,751.252,279.7037376,181.1192238,1.54430729,0.7620318701,40163,224.5672992,0.7873884261,0.9861813112,0.8819043707,0.8028755753,0.007061799071,0.001810039715,0.6446091895,0.9954746704,DERMASON
76993,1130.503,388.9391407,252.6599842,1.539377682,0.7602649161,78256,313.0982789,0.7945696034,0.9838606624,0.7570379791,0.8050058381,0.005051616909,0.001308598117,0.6480343994,0.9975696914,BARBUNYA
31498,677.257,257.4966031,156.238759,1.648096828,0.7948847315,31982,200.2610775,0.6900041622,0.9848664874,0.8629504065,0.7777231823,0.008175014384,0.001844881459,0.6048533482,0.9968568845,DERMASON
36811,749.005,258.8946262,181.4799583,1.426574199,0.7131809182,37610,216.4930042,0.768946357,0.9787556501,0.8245519933,0.8362205403,0.007033077782,0.002121331336,0.699264792,0.9975531107,SIRA
80451,1122.763,414.4390978,248.1946222,1.669814979,0.8008471932,81753,320.0521748,0.8148091881,0.9840739789,0.801982933,0.7722538162,0.005151447437,0.001130184347,0.5963759567,0.9958375055,BARBUNYA
73343,1038.02,400.9585686,233.8357477,1.714701762,0.8123344935,73970,305.5866619,0.8032307524,0.9915235906,0.8553760608,0.7621402455,0.005466896208,0.00113778492,0.5808577538,0.995997814,CALI
36641,711.783,262.2954817,178.2226545,1.471729183,0.7337006657,37096,215.9925234,0.7246889895,0.9877345266,0.9088285455,0.8234702405,0.007158524104,0.002030462109,0.678103237,0.9979843231,DERMASON
48788,833.874,313.8279464,198.9479243,1.577437651,0.7733826602,49410,249.2364558,0.7963177567,0.9874114552,0.8817023808,0.7941818396,0.0064324823,0.00157847668,0.6307247943,0.9949290379,SIRA
47668,846.128,300.1071521,202.8811611,1.479226314,0.7368749465,48450,246.3590522,0.8147540423,0.9838596491,0.8366901588,0.8209036355,0.006295778135,0.001763591081,0.6738827788,0.9968251389,BARBUNYA
37622,712.941,253.8932944,189.2208783,1.341782665,0.6667547719,38017,218.8648399,0.7775710979,0.9896099114,0.9301319469,0.8620347396,0.006748532625,0.00229873118,0.7431038922,0.9970839209,DERMASON
27502,608.272,220.4097733,159.0118595,1.386121601,0.6924796318,27778,187.1273202,0.7814844283,0.9900640795,0.9340679933,0.8489973807,0.008014317986,0.002568453659,0.7207965525,0.9991116716,DERMASON
33165,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461,205.4920668,0.8090603044,0.9911538806,0.9255740496,0.8172926427,0.007581191536,0.002086544203,0.6679672639,0.9978135502,DERMASON
54542,921.999,381.4441609,182.9999768,2.084394586,0.8774021614,55279,263.5242517,0.7742494144,0.9866676315,0.8062691132,0.6908593151,0.006993585876,0.0009827388966,0.4772865933,0.9948535908,HOROZ
36015,701.005,256.4520818,179.3963455,1.429527904,0.7146016257,36407,214.1394924,0.7586097946,0.9892328398,0.9209818083,0.8350078148,0.007120701978,0.002135328678,0.6972380508,0.9967212491,DERMASON
81515,1194.963,416.0416065,251.2564253,1.655844646,0.7970438851,83485,322.1616388,0.730192144,0.9764029466,0.7173621862,0.7743495692,0.005103865626,0.001131949987,0.5996172554,0.9928730219,BARBUNYA
71236,1055.392,345.968599,264.7407459,1.306820368,0.6437734876,72582,301.1652241,0.8264228868,0.9814554573,0.8036774698,0.8704987242,0.004856653926,0.001720241721,0.7577680289,0.9902666945,BARBUNYA
92981,1209.112,442.6712769,268.7161202,1.64735661,0.7946765431,94477,344.0742451,0.8084601339,0.9841654583,0.7992285951,0.7772680609,0.004760878856,0.001071889909,0.6041456385,0.9952433112,BARBUNYA
54991,906.255,356.9962841,198.2208731,1.80100248,0.8316859526,55868,264.6067191,0.7345354972,0.984302284,0.8413964009,0.7412030065,0.006491903841,0.001208649927,0.5493818969,0.9894381589,HOROZ
31682,646.721,210.0456816,192.2484159,1.092574316,0.4028419736,32026,200.8451524,0.773184303,0.9892587273,0.9518938631,0.9561974847,0.006629811301,0.003418781286,0.9143136297,0.9989555889,SEKER
71613,1195.63,388.4951893,235.8801426,1.64700252,0.7945768355,72987,301.961096,0.7805231608,0.9811747297,0.6295179593,0.7772582631,0.005424925492,0.001221335362,0.6041304076,0.9950043038,BARBUNYA
33019,655.703,224.4502114,187.5026272,1.197051022,0.549663318,33340,205.0392561,0.7643287037,0.9903719256,0.9650713855,0.9135177676,0.006797607784,0.002920141254,0.8345147117,0.9989566882,SEKER
79702,1118.025,432.0343948,240.9668005,1.792920825,0.8300095944,82207,318.5588457,0.7884417537,0.9695281424,0.8012647805,0.7373460298,0.005420621751,0.0009883579292,0.5436791677,0.9747737018,CALI
48230,860.795,346.1525086,178.6763362,1.937315908,0.8564812858,48932,247.8070686,0.6644165863,0.98565356,0.8179516909,0.7158898532,0.007177120229,0.001162826209,0.5124982819,0.9928710746,HOROZ
37140,717.216,264.6527941,179.0545487,1.478056804,0.7363838507,37530,217.4583102,0.7360868876,0.9896083133,0.9073019087,0.8216739634,0.007125815672,0.00200360658,0.6751481022,0.9979072462,DERMASON
32851,665.889,231.3076094,181.9489977,1.271277184,0.6174495105,33289,204.5169731,0.7821666667,0.9868425005,0.931010924,0.8841774537,0.00704111319,0.002654476188,0.7817697696,0.9938460711,DERMASON
168313,1526.465,526.0285073,408.3425662,1.288203951,0.630394919,169751,462.9284691,0.7981155874,0.9915287686,0.9077240102,0.8800444513,0.003125299337,0.001156351369,0.7744782363,0.9976859242,BOMBAY
48335,812.408,293.9535048,209.524802,1.402953263,0.7013855222,48862,248.0766684,0.7347307938,0.9892145225,0.9202868241,0.8439316571,0.00608158694,0.001902943067,0.7122206418,0.9992122736,SEKER
42495,767.735,283.2023914,191.8966183,1.475807098,0.7354349506,42943,232.6076406,0.8058826876,0.9895675663,0.9059933661,0.8213477274,0.006664369724,0.001870884964,0.6746120893,0.9955973098,SIRA
61112,1008.105,388.6753855,201.082038,1.932919466,0.8557726188,62139,278.9448244,0.6536112686,0.9834725374,0.7556571979,0.7176807043,0.006360050162,0.001040795446,0.5150655933,0.9955803116,HOROZ
46414,786.458,286.1471902,207.1665155,1.381242473,0.6898148267,46778,243.096977,0.7328564887,0.9922185643,0.9429915322,0.8495522071,0.006165105146,0.001980982051,0.7217389525,0.9968964956,SEKER
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003595996,27539,186.2611906,0.7246808511,0.9894331675,0.9396610104,0.8440375373,0.008098898988,0.002535436813,0.7123993644,0.9980514964,DERMASON
60003,987.126,402.5584193,190.7047221,2.110899063,0.8806691702,60734,276.4022294,0.5974014337,0.9879639082,0.7738158955,0.6866139575,0.006708971539,0.0009197847872,0.4714387266,0.9951595663,HOROZ
63659,1001.429,408.0969278,201.4096617,2.026203333,0.8697265694,64480,284.69836,0.6027401151,0.9872673697,0.7976811852,0.6976243646,0.006410671356,0.0009366338216,0.4866797541,0.9861121398,HOROZ
40462,751.445,278.9242577,185.0171588,1.507558864,0.7483323125,40894,226.9753697,0.785975136,0.9894361031,0.9004566539,0.8137527068,0.006893486672,0.001864612055,0.6621934678,0.9982956322,SIRA
31093,668.238,254.2949545,155.8707782,1.631447263,0.7901196055,31472,198.9694378,0.7755992916,0.9879575496,0.8750042324,0.7824356489,0.008178527467,0.001890816557,0.6122055447,0.9987810602,DERMASON
45287,800.096,297.6950696,194.1418214,1.533389701,0.758090006,45723,240.1274646,0.7945087719,0.9904643177,0.8889947941,0.8066222425,0.006573521531,0.00171655857,0.6506394422,0.9976838199,SIRA
51303,888.972,367.8533094,178.6199352,2.059419118,0.8741956698,51970,255.5797495,0.6696820175,0.9871656725,0.8157864008,0.694787142,0.007170210502,0.001030667921,0.4827291727,0.9941416871,HOROZ
67630,1041.652,353.036461,245.4218902,1.438488069,0.7188411726,68870,293.443675,0.7136676375,0.9819950632,0.7832563913,0.8311993447,0.005220116235,0.001537024198,0.6908923506,0.9938404036,BARBUNYA
30552,642.087,230.1569689,169.3469472,1.359085432,0.6772109476,30906,197.2308662,0.7789903111,0.9885459134,0.9312402854,0.856940666,0.007533286491,0.002505920318,0.734347305,0.9980407242,DERMASON
43113,753.398,260.9220427,210.8784942,1.237309872,0.5889012742,43517,234.2929288,0.7989066988,0.9907162718,0.9544851636,0.8979422605,0.006052050256,0.002427034415,0.8063003032,0.9976433249,SEKER
78169,1084.094,415.9525078,242.2635876,1.716941914,0.8128802268,79666,315.480367,0.7413318918,0.9812090478,0.8358157267,0.7584528548,0.005321195203,0.001086183785,0.575250733,0.9876720944,CALI
44146,770.979,277.5238707,202.6947764,1.369171301,0.6830530111,44560,237.0831773,0.7859355528,0.9907091562,0.933288953,0.8542803063,0.006286500945,0.002065334153,0.7297948417,0.9992141528,SEKER
71778,1026.734,400.300318,231.3022087,1.730637681,0.8161630276,73394,302.3087628,0.7780475643,0.9779818514,0.8556286725,0.7552049028,0.005576922149,0.001119008918,0.5703344452,0.9870422816,CALI
35259,692.931,263.2856261,170.8966277,1.54061335,0.7607098049,35562,211.8800441,0.7010020279,0.9914796693,0.9227836114,0.8047535571,0.00746718926,0.001931917345,0.6476282877,0.9977447855,DERMASON
33203,682.158,260.097138,162.8969629,1.596697283,0.7795879284,33537,205.609758,0.7895325058,0.9900408504,0.8966381972,0.7905114207,0.007833543293,0.001886994374,0.6249083062,0.9977893946,DERMASON
48553,838.885,320.0861124,193.8820662,1.650932026,0.7956790499,49140,248.6354754,0.7374952533,0.9880545381,0.8670039489,0.7767768289,0.006592509472,0.001480524416,0.603382242,0.9961430672,SIRA
41676,751.209,272.2269285,195.4033289,1.393153996,0.6962537464,42073,230.3552284,0.7428877005,0.9905640197,0.9280563113,0.8461882508,0.00653198312,0.002065821438,0.7160345557,0.9975464028,DERMASON
56413,929.481,377.8808379,191.039673,1.978022848,0.8627941846,57007,268.0060866,0.6612396559,0.989580227,0.8205556245,0.7092343927,0.006698470883,0.00104547725,0.5030134237,0.9949720447,HOROZ
30170,634.852,226.547554,170.0488465,1.332249872,0.6607455742,30467,195.993972,0.8102374047,0.9902517478,0.9406762734,0.8651339136,0.007509033941,0.0025947599,0.7484566885,0.9971313273,DERMASON
39247,771.589,275.1653269,182.2915835,1.509479053,0.749079416,39984,223.5415675,0.7884723562,0.9815676271,0.8284079808,0.8123900277,0.007011117459,0.001883759001,0.659977557,0.9962222979,SIRA
48377,867.509,356.9319216,173.2697207,2.059978628,0.8742689135,48946,248.1844263,0.6064104493,0.9883749438,0.8077943641,0.6953270673,0.007378132618,0.001063855793,0.4834797305,0.995957912,HOROZ
51453,891.79,360.178529,182.8437729,1.969870362,0.861564794,52164,255.9531096,0.7088752342,0.9863699103,0.8130090303,0.7106284494,0.007000146328,0.001101177278,0.5049927931,0.994770336,HOROZ
52427,864.207,325.3224945,206.8639415,1.57263993,0.7717933258,52962,258.364335,0.8006077821,0.9898984177,0.8821233368,0.794179128,0.006205247192,0.001522694313,0.6307204873,0.9918962231,SIRA
47089,844.194,343.8945066,176.1705569,1.952054377,0.8588180076,47624,244.8582793,0.817602528,0.9887661683,0.8303186818,0.712015675,0.007303075169,0.001157827212,0.5069663214,0.9896258265,HOROZ
40647,750.745,281.1800423,184.5515684,1.523585222,0.7544594912,41131,227.4936654,0.7536712898,0.9882327198,0.9062613623,0.8090676119,0.006917608736,0.001828416036,0.6545904007,0.9973242612,SIRA
33498,657.523,227.9380769,187.3160543,1.21686354,0.5697979371,33745,206.5211327,0.7814949608,0.9926803971,0.9736589143,0.9060405157,0.006804527939,0.002828578518,0.820909416,0.9989347377,SEKER
46701,781.494,274.3479976,217.1541499,1.263379022,0.6111327705,47058,243.8474113,0.7533391405,0.9924136172,0.9609145028,0.8888251907,0.005874563662,0.002261626041,0.7900102196,0.9980823388,SEKER
37191,731.21,287.206297,166.6151816,1.723770273,0.8145283819,37794,217.607564,0.721846978,0.9840450865,0.8741047407,0.757669892,0.00772246772,0.001569842142,0.5740636652,0.9895538806,DERMASON
41063,752.361,272.9495451,191.7885087,1.423179871,0.7115337991,41507,228.6548391,0.7980216107,0.9893030091,0.9116077089,0.8377183372,0.006647092153,0.002019312579,0.7017720125,0.9987478021,SIRA
24895,574.555,209.4471658,151.7249365,1.380439963,0.689372823,25221,178.0373513,0.7838969708,0.9870742635,0.9476735901,0.8500346647,0.008413222164,0.002709496953,0.7225589312,0.9974492243,DERMASON
84160,1124.141,439.6609796,247.1911519,1.778627496,0.826980046,85880,327.3466665,0.7043856712,0.979972054,0.836900862,0.744543368,0.005224108598,0.0009902662031,0.5543448269,0.9859729513,CALI
53745,890.116,348.1535408,198.162188,1.756912075,0.822212636,54652,261.5917799,0.659383128,0.983404084,0.8524221299,0.7513690062,0.006477877771,0.001273578204,0.5645553834,0.99187417,SIRA
36036,681.481,236.1718703,194.5500554,1.213938849,0.5669318131,36286,214.2019146,0.7806589979,0.9931102905,0.9750770579,0.9069747144,0.006553775956,0.002735596701,0.8226031325,0.9985898998,SEKER
90393,1165.547,458.4495326,253.3797702,1.80933755,0.8333879387,91924,339.2520334,0.7556932183,0.9833449371,0.8361517103,0.7399986461,0.00507173711,0.0009381238936,0.5475979962,0.9907896166,CALI
33066,673.337,250.7839681,168.1504603,1.491425999,0.7419102155,33406,205.185133,0.7109133127,0.9898221876,0.9164875423,0.8181748398,0.007584345495,0.002096439586,0.6694100684,0.9983755798,DERMASON
26572,611.198,231.7289188,146.2521117,1.584448362,0.7756734252,26894,183.9361878,0.7928153718,0.9880270692,0.8938615555,0.7937558625,0.008720793271,0.00213542114,0.6300483692,0.9982791064,DERMASON
146007,1466.009,530.0595389,353.3292622,1.500185792,0.7454298316,147648,431.1634101,0.7703838544,0.9888857282,0.8537098035,0.81342449,0.003630370728,0.0009803918998,0.661659401,0.9926120322,BOMBAY
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.8038863879,0.9893340828,0.792876017,0.7713938522,0.005379938916,0.001175064756,0.5950484752,0.998034003,BARBUNYA
41629,742.831,262.2108879,202.5202822,1.294738903,0.6351892992,42053,230.2253005,0.761153368,0.9899174851,0.9480381268,0.8780157924,0.006298755385,0.002309105709,0.7709117317,0.9981294097,SEKER
39852,742.158,281.4782643,181.0254325,1.55491005,0.7657620365,40302,225.2579462,0.7711598746,0.988834301,0.909216355,0.8002676397,0.007063090041,0.001786962869,0.6404282952,0.9958083924,SIRA
66185,1035.179,338.3862849,249.4171013,1.356708434,0.6758076321,67385,290.2918519,0.7334086854,0.9821918825,0.776137256,0.8578712107,0.005112733774,0.001708131557,0.7359430142,0.9984600941,BARBUNYA
36115,695.367,251.9558192,183.4432137,1.373481276,0.6854954535,36515,214.4365784,0.7633531314,0.9890455977,0.9385757521,0.8510880165,0.006976486756,0.002257950617,0.7243508118,0.9948822774,DERMASON
80420,1161.915,413.4325044,248.2234946,1.665565563,0.7997023517,82080,319.9905064,0.6797339216,0.9797758285,0.7485575862,0.7739848777,0.005140916494,0.001138020837,0.599052591,0.9977613659,BARBUNYA
33832,688.855,252.1364786,171.1567885,1.473131628,0.7342991954,34260,207.5481638,0.7723848226,0.9875072971,0.8959461469,0.8231580172,0.00745260341,0.002110671389,0.6775891213,0.9981779655,DERMASON
36824,689.547,236.3614158,198.577267,1.190274291,0.5423657496,37125,216.5312287,0.7671986333,0.9918922559,0.9732246029,0.9161022664,0.006418678465,0.002788696257,0.8392433625,0.9989297986,SEKER
38148,700.346,240.6779695,202.0961522,1.190908223,0.5430578759,38456,220.3895237,0.7742956889,0.9919908467,0.9773639879,0.9157029375,0.006309058654,0.002736293994,0.8385118697,0.998590681,SEKER
37646,703.337,249.2379262,192.5507286,1.294401366,0.6349443224,37941,218.9346384,0.8035775273,0.99222477,0.9563167721,0.8784162257,0.006620568618,0.002431512188,0.7716150655,0.9987795949,SEKER
37632,713.497,265.529855,180.7686029,1.468893661,0.7324837873,37954,218.8939253,0.7537102686,0.9915160457,0.9289297274,0.8243665307,0.007055959156,0.002010097972,0.6795801769,0.9982310143,DERMASON
45510,807.94,304.2641965,191.0623425,1.592486476,0.7782546385,46067,240.7179505,0.7123068977,0.9879089153,0.8761096815,0.7911478025,0.006685655824,0.001615676033,0.6259148454,0.9967609267,SIRA
31026,648.469,236.2812723,167.6454005,1.409411004,0.7046890815,31397,198.7549499,0.7291656874,0.9881835844,0.9271653934,0.8411794467,0.007615589258,0.002352003079,0.7075828615,0.9972750716,DERMASON
69993,1026.528,398.0416646,227.8185837,1.747186986,0.8200104248,72098,298.5261386,0.6798407071,0.9708036284,0.8346855069,0.7499871626,0.005686878183,0.001109862064,0.562480744,0.982759036,CALI
63441,1040.005,403.3526098,200.9948488,2.006780831,0.8669986305,64577,284.2104677,0.7352409429,0.9824085975,0.7370704998,0.7046203764,0.006357916959,0.000966752728,0.4964898748,0.9963463635,HOROZ
47490,814.313,313.4086044,193.5454778,1.619302129,0.7865316398,47843,245.8986498,0.8125449133,0.9926217001,0.8999726208,0.7845944444,0.006599465243,0.001542657174,0.6155884421,0.9968236751,SIRA
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.7908948578,0.9889905924,0.8879880695,0.8083349144,0.007077920303,0.001864020918,0.6534053339,0.9983821084,DERMASON
37352,703.246,241.941291,196.9313108,1.228556749,0.5809164193,37811,218.0780674,0.8027509134,0.9878606755,0.9490939035,0.9013677099,0.006477331629,0.002637447842,0.8124637484,0.9981578214,SEKER
79278,1088.437,420.0452858,241.1781364,1.741639156,0.8187348794,80286,317.7103785,0.7575682287,0.9874448845,0.8409224678,0.7563717277,0.005298383988,0.001069705775,0.5720981904,0.9963886093,BARBUNYA
48831,871.27,318.9514291,195.5799615,1.630798098,0.7899302602,49662,249.3462657,0.7890093555,0.9832668841,0.8083509654,0.7817687677,0.006531740679,0.001504949618,0.6111624062,0.9966824894,BARBUNYA
80050,1078.541,403.0061294,253.685414,1.588605837,0.7770144428,80805,319.2535443,0.8079982235,0.9906565188,0.864764558,0.792180369,0.005034430099,0.001222999788,0.627549737,0.9969291752,BARBUNYA
44800,796.542,309.240482,185.223818,1.669550306,0.8007761902,45365,238.8328529,0.7829977629,0.9875454646,0.8873000738,0.7723207883,0.006902689331,0.001514917524,0.5964794,0.995852365,SIRA
73780,1047.986,404.1658945,234.4628894,1.723794736,0.8145342456,74526,306.4956992,0.8019565217,0.9899900706,0.8441848482,0.758341323,0.005477987186,0.001117531214,0.5750815621,0.9913225698,CALI
